celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
Monocyte-derived MÏ†,0.999545508,EC general capillary,0.388497227,FALSE
Monocyte-derived MÏ†,0.716850124,Classical monocytes,0.264374572,FALSE
Monocyte-derived MÏ†,0.754719704,AT1,0.166656359,FALSE
Monocyte-derived MÏ†,0.046234056,EC general capillary,0.423282849,FALSE
Mast cells,0.544852435,Classical monocytes,0.390369501,FALSE
Monocyte-derived MÏ†,0.015552999,Classical monocytes,0.24579738,FALSE
Non-classical monocytes,0.03353937,Classical monocytes,0.255507143,FALSE
Alveolar macrophages,0.017230046,Alveolar macrophages,0.231825234,TRUE
Alveolar macrophages,0.350800161,AT1,0.314738342,FALSE
Alveolar macrophages,0.078570337,EC general capillary,0.262858457,FALSE
Alveolar macrophages,0.067385241,Non-classical monocytes,0.302211471,FALSE
DC2,0.558780858,Classical monocytes,0.390175728,FALSE
Monocyte-derived MÏ†,0.17356244,Monocyte-derived MÏ†,0.184112101,TRUE
Monocyte-derived MÏ†,0.454687158,Alveolar macrophages,0.386686688,FALSE
Monocyte-derived MÏ†,0.007545524,EC general capillary,0.194604286,FALSE
Alveolar macrophages,0.226913184,Interstitial MÏ† perivascular,0.327928871,FALSE
Alveolar macrophages,0.990841703,Alveolar macrophages,0.32250837,TRUE
Monocyte-derived MÏ†,0.009289841,Interstitial MÏ† perivascular,0.253541037,FALSE
Monocyte-derived MÏ†,0.047158075,Classical monocytes,0.295645033,FALSE
Monocyte-derived MÏ†,0.999957071,EC general capillary,0.365570636,FALSE
Monocyte-derived MÏ†,0.497405403,EC general capillary,0.389879246,FALSE
Monocyte-derived MÏ†,0.5426311,AT1,0.197352443,FALSE
Alveolar macrophages,0.946132649,Non-classical monocytes,0.286416342,FALSE
Monocyte-derived MÏ†,0.352531388,EC general capillary,0.315372821,FALSE
Alveolar macrophages,0.772928124,Interstitial MÏ† perivascular,0.267975581,FALSE
Alveolar macrophages,0.246155937,AT1,0.217744141,FALSE
Non-classical monocytes,0.011212841,Monocyte-derived MÏ†,0.317719654,FALSE
Monocyte-derived MÏ†,0.019174055,EC general capillary,0.431455304,FALSE
Monocyte-derived MÏ†,0.017809924,DC2,0.44813484,FALSE
Monocyte-derived MÏ†,0.318351246,Interstitial MÏ† perivascular,0.292321071,FALSE
Alveolar macrophages,0.280281505,Classical monocytes,0.288408398,FALSE
Alveolar macrophages,0.525521096,Alveolar macrophages,0.705335769,TRUE
Alveolar macrophages,0.999833731,Non-classical monocytes,0.335198175,FALSE
Alveolar macrophages,0.988864784,Alveolar macrophages,0.367085726,TRUE
Alveolar macrophages,0.231382477,Interstitial MÏ† perivascular,0.197821278,FALSE
Monocyte-derived MÏ†,0.000270313,EC general capillary,0.289070926,FALSE
Alveolar macrophages,0.040431233,Classical monocytes,0.214532484,FALSE
Alveolar macrophages,0.082819059,AT1,0.297960374,FALSE
Monocyte-derived MÏ†,0.098172751,AT1,0.299555963,FALSE
Alveolar macrophages,0.154427535,Alveolar macrophages,0.196760498,TRUE
Alveolar macrophages,0.538611246,Interstitial MÏ† perivascular,0.277918977,FALSE
Alveolar macrophages,0.010573422,AT1,0.303748312,FALSE
Alveolar macrophages,0.011457711,Interstitial MÏ† perivascular,0.198451795,FALSE
Monocyte-derived MÏ†,0.441165619,AT1,0.325960572,FALSE
Alveolar macrophages,0.176663619,Alveolar macrophages,0.525173473,TRUE
Monocyte-derived MÏ†,0.999899019,EC general capillary,0.250596343,FALSE
Monocyte-derived MÏ†,0.807006052,Alveolar macrophages,0.3821551,FALSE
Monocyte-derived MÏ†,0.012748661,AT1,0.247692585,FALSE
Alveolar macrophages,0.548929519,Alveolar macrophages,0.348337431,TRUE
Monocyte-derived MÏ†,0.765335211,Alveolar fibroblasts,0.580914484,FALSE
Alveolar macrophages,0.491435312,Interstitial MÏ† perivascular,0.215405518,FALSE
Monocyte-derived MÏ†,0.002337808,EC general capillary,0.168010992,FALSE
Monocyte-derived MÏ†,0.996575044,Alveolar macrophages,0.395156358,FALSE
Monocyte-derived MÏ†,0.411229688,Interstitial MÏ† perivascular,0.444417996,FALSE
Monocyte-derived MÏ†,0.169109856,Alveolar macrophages,0.20854562,FALSE
Alveolar macrophages,0.074385951,Interstitial MÏ† perivascular,0.351220808,FALSE
Monocyte-derived MÏ†,0.502014435,Monocyte-derived MÏ†,0.31712365,TRUE
Monocyte-derived MÏ†,0.009236958,AT1,0.228438572,FALSE
Monocyte-derived MÏ†,0.034488737,Alveolar macrophages,0.493593412,FALSE
Monocyte-derived MÏ†,0.176068265,CD4 T cells,0.271379239,FALSE
Alveolar macrophages,0.086001185,Alveolar macrophages,0.232556324,TRUE
Alveolar macrophages,0.003770732,Alveolar macrophages,0.257849131,TRUE
Alveolar macrophages,0.057128922,Interstitial MÏ† perivascular,0.363030774,FALSE
Alveolar macrophages,0.98202964,Alveolar macrophages,0.281332232,TRUE
Alveolar macrophages,0.130505477,Alveolar macrophages,0.466083093,TRUE
Monocyte-derived MÏ†,0.459930023,EC general capillary,0.298116965,FALSE
Alveolar macrophages,0.963052451,Classical monocytes,0.302563213,FALSE
Monocyte-derived MÏ†,0.006051546,Classical monocytes,0.247259696,FALSE
Non-classical monocytes,0.999999881,Classical monocytes,0.381039811,FALSE
Alveolar macrophages,0.956305688,Classical monocytes,0.287688199,FALSE
Alveolar macrophages,0.744239823,Classical monocytes,0.589675185,FALSE
Monocyte-derived MÏ†,0.081558495,Classical monocytes,0.440886773,FALSE
Alveolar macrophages,0.127249917,Non-classical monocytes,0.281893523,FALSE
Alveolar macrophages,0.451315482,Alveolar macrophages,0.2922386,TRUE
Alveolar macrophages,0.981648149,Alveolar macrophages,0.24899857,TRUE
Monocyte-derived MÏ†,0.024046791,EC general capillary,0.41504965,FALSE
Monocyte-derived MÏ†,0.234656903,Classical monocytes,0.320424057,FALSE
Monocyte-derived MÏ†,0.038034192,Classical monocytes,0.319521359,FALSE
Alveolar macrophages,0.001130108,Classical monocytes,0.431516993,FALSE
Non-classical monocytes,0.122756021,EC general capillary,0.277525817,FALSE
Monocyte-derived MÏ†,0.999994006,EC general capillary,0.241816944,FALSE
Alveolar macrophages,0.010638807,CD4 T cells,0.259935985,FALSE
Alveolar macrophages,0.997280685,Interstitial MÏ† perivascular,0.321819358,FALSE
Alveolar macrophages,0.975656021,Classical monocytes,0.438325725,FALSE
Monocyte-derived MÏ†,0.046461466,EC general capillary,0.278934816,FALSE
Alveolar macrophages,0.521842696,Non-classical monocytes,0.300139135,FALSE
Alveolar macrophages,0.197204375,Alveolar macrophages,0.328076752,TRUE
Alveolar MÏ† proliferating,0.077375852,Non-classical monocytes,0.364164453,FALSE
Alveolar macrophages,0.051590198,Adventitial fibroblasts,0.571356508,FALSE
Monocyte-derived MÏ†,0.647167194,Classical monocytes,0.385794955,FALSE
Monocyte-derived MÏ†,0.113597663,Classical monocytes,0.482411384,FALSE
Monocyte-derived MÏ†,0.074731008,Classical monocytes,0.177428063,FALSE
Alveolar macrophages,0.143339047,Alveolar macrophages,0.295006767,TRUE
Monocyte-derived MÏ†,0.006306292,Classical monocytes,0.303504455,FALSE
Monocyte-derived MÏ†,0.970652817,Monocyte-derived MÏ†,0.948186941,TRUE
Monocyte-derived MÏ†,0.962576198,Non-classical monocytes,0.22722911,FALSE
Monocyte-derived MÏ†,0.566575812,Classical monocytes,0.359366066,FALSE
Monocyte-derived MÏ†,0.158111576,Interstitial MÏ† perivascular,0.321459833,FALSE
Monocyte-derived MÏ†,0.491512221,AT1,0.202864212,FALSE
Monocyte-derived MÏ†,0.567032855,Monocyte-derived MÏ†,0.595795777,TRUE
Monocyte-derived MÏ†,0.002153747,Monocyte-derived MÏ†,0.655284909,TRUE
Non-classical monocytes,0.439798161,B cells,0.419235565,FALSE
Interstitial MÏ† perivascular,0.347227416,Non-classical monocytes,0.815710139,FALSE
Monocyte-derived MÏ†,0.043159229,Monocyte-derived MÏ†,0.717751598,TRUE
Monocyte-derived MÏ†,0.107765857,Alveolar macrophages,0.230646,FALSE
Monocyte-derived MÏ†,0.694570558,Interstitial MÏ† perivascular,0.313578446,FALSE
Monocyte-derived MÏ†,0.981158337,Classical monocytes,0.398255183,FALSE
Monocyte-derived MÏ†,0.997454921,Monocyte-derived MÏ†,0.329422843,TRUE
Monocyte-derived MÏ†,0.01057861,Classical monocytes,0.311672923,FALSE
Monocyte-derived MÏ†,0.406833386,Monocyte-derived MÏ†,0.862965446,TRUE
Monocyte-derived MÏ†,0.810068531,Interstitial MÏ† perivascular,0.264461131,FALSE
Non-classical monocytes,0.386948599,Monocyte-derived MÏ†,0.326121156,FALSE
Monocyte-derived MÏ†,0.295463437,Monocyte-derived MÏ†,0.670725316,TRUE
Monocyte-derived MÏ†,0.217958935,Monocyte-derived MÏ†,0.521018651,TRUE
Monocyte-derived MÏ†,0.030900604,Monocyte-derived MÏ†,0.967682033,TRUE
Monocyte-derived MÏ†,0.344324436,Monocyte-derived MÏ†,0.668671583,TRUE
Monocyte-derived MÏ†,0.003866314,Monocyte-derived MÏ†,0.33325111,TRUE
Monocyte-derived MÏ†,0.455434392,Monocyte-derived MÏ†,0.618669954,TRUE
Monocyte-derived MÏ†,0.292592492,Monocyte-derived MÏ†,0.887819561,TRUE
Monocyte-derived MÏ†,0.162744385,Non-classical monocytes,0.171729008,FALSE
Monocyte-derived MÏ†,0.010183484,Interstitial MÏ† perivascular,0.30158552,FALSE
Monocyte-derived MÏ†,0.050160299,EC general capillary,0.352469286,FALSE
Monocyte-derived MÏ†,0.904298515,Monocyte-derived MÏ†,0.608208387,TRUE
Monocyte-derived MÏ†,0.008789004,Alveolar macrophages,0.39722029,FALSE
Monocyte-derived MÏ†,0.474363748,Monocyte-derived MÏ†,0.504110197,TRUE
Monocyte-derived MÏ†,0.058619959,EC general capillary,0.508417378,FALSE
Monocyte-derived MÏ†,0.840634685,Monocyte-derived MÏ†,0.397711782,TRUE
Monocyte-derived MÏ†,0.286250324,Monocyte-derived MÏ†,0.746767724,TRUE
Non-classical monocytes,0.115871527,Monocyte-derived MÏ†,0.309263726,FALSE
Monocyte-derived MÏ†,0.267148925,EC general capillary,0.461293296,FALSE
Monocyte-derived MÏ†,0.955884794,Monocyte-derived MÏ†,0.449991207,TRUE
Monocyte-derived MÏ†,0.063418389,EC general capillary,0.390834946,FALSE
Monocyte-derived MÏ†,0.408321242,Monocyte-derived MÏ†,0.625491165,TRUE
Monocyte-derived MÏ†,0.000559133,Monocyte-derived MÏ†,0.872423326,TRUE
Monocyte-derived MÏ†,0.411118271,Interstitial MÏ† perivascular,0.219307035,FALSE
Monocyte-derived MÏ†,0.804705253,Interstitial MÏ† perivascular,0.343018777,FALSE
Monocyte-derived MÏ†,0.496191449,Monocyte-derived MÏ†,0.328654697,TRUE
Monocyte-derived MÏ†,0.173908397,Monocyte-derived MÏ†,0.642255743,TRUE
Monocyte-derived MÏ†,0.285770754,EC general capillary,0.239375796,FALSE
CD8 T cells,0.093648369,Monocyte-derived MÏ†,0.925105618,FALSE
Monocyte-derived MÏ†,0.99936346,Monocyte-derived MÏ†,0.854709924,TRUE
Monocyte-derived MÏ†,0.064691233,Monocyte-derived MÏ†,0.623439222,TRUE
Monocyte-derived MÏ†,0.977318241,Monocyte-derived MÏ†,0.82012615,TRUE
Monocyte-derived MÏ†,0.948559184,Monocyte-derived MÏ†,0.318866926,TRUE
Monocyte-derived MÏ†,0.000642574,Monocyte-derived MÏ†,0.197374279,TRUE
Monocyte-derived MÏ†,0.675495125,Interstitial MÏ† perivascular,0.397686009,FALSE
Monocyte-derived MÏ†,0.390648595,Monocyte-derived MÏ†,0.642599184,TRUE
Monocyte-derived MÏ†,0.915623226,Monocyte-derived MÏ†,0.396524736,TRUE
Monocyte-derived MÏ†,0.999181477,Monocyte-derived MÏ†,0.30834879,TRUE
Monocyte-derived MÏ†,0.540409447,Interstitial MÏ† perivascular,0.256166272,FALSE
Monocyte-derived MÏ†,0.993602339,Interstitial MÏ† perivascular,0.485285087,FALSE
Monocyte-derived MÏ†,0.10962694,Interstitial MÏ† perivascular,0.347232544,FALSE
Monocyte-derived MÏ†,0.585730503,Monocyte-derived MÏ†,0.951936238,TRUE
Monocyte-derived MÏ†,0.999850628,Monocyte-derived MÏ†,0.610480329,TRUE
Monocyte-derived MÏ†,0.868894934,Monocyte-derived MÏ†,0.974476072,TRUE
Monocyte-derived MÏ†,0.923958222,Monocyte-derived MÏ†,0.677553109,TRUE
Monocyte-derived MÏ†,0.738578286,Monocyte-derived MÏ†,0.445779579,TRUE
Monocyte-derived MÏ†,0.254708703,Monocyte-derived MÏ†,0.734181793,TRUE
Monocyte-derived MÏ†,0.051140166,Classical monocytes,0.271162506,FALSE
Non-classical monocytes,0.201764288,Monocyte-derived MÏ†,0.563424313,FALSE
Alveolar macrophages,0.326288678,EC general capillary,0.331444531,FALSE
Monocyte-derived MÏ†,0.605284897,Non-classical monocytes,0.265935008,FALSE
Monocyte-derived MÏ†,0.089516229,EC general capillary,0.321274101,FALSE
Monocyte-derived MÏ†,0.938631199,Monocyte-derived MÏ†,0.853303326,TRUE
Monocyte-derived MÏ†,0.162021487,Interstitial MÏ† perivascular,0.298727767,FALSE
Monocyte-derived MÏ†,0.70631276,Interstitial MÏ† perivascular,0.25849108,FALSE
Monocyte-derived MÏ†,0.999969311,Monocyte-derived MÏ†,0.294924266,TRUE
Monocyte-derived MÏ†,0.006435035,Interstitial MÏ† perivascular,0.447905178,FALSE
Monocyte-derived MÏ†,0.973909323,Monocyte-derived MÏ†,0.861259218,TRUE
Monocyte-derived MÏ†,0.135669763,Monocyte-derived MÏ†,0.816620886,TRUE
Non-classical monocytes,0.994774359,Monocyte-derived MÏ†,0.899076848,FALSE
Monocyte-derived MÏ†,0.118974901,Alveolar macrophages,0.183396025,FALSE
Monocyte-derived MÏ†,0.03255313,Interstitial MÏ† perivascular,0.254321191,FALSE
Monocyte-derived MÏ†,0.107109235,DC2,0.488031444,FALSE
Monocyte-derived MÏ†,0.994526011,Monocyte-derived MÏ†,0.903085365,TRUE
Monocyte-derived MÏ†,0.294790163,Monocyte-derived MÏ†,0.404372576,TRUE
Monocyte-derived MÏ†,0.963914451,Monocyte-derived MÏ†,0.318483252,TRUE
Monocyte-derived MÏ†,0.270538616,Classical monocytes,0.287627925,FALSE
Monocyte-derived MÏ†,0.009352859,Classical monocytes,0.229014431,FALSE
Monocyte-derived MÏ†,0.023721878,Monocyte-derived MÏ†,0.797979167,TRUE
Monocyte-derived MÏ†,0.138471174,EC general capillary,0.400586072,FALSE
Monocyte-derived MÏ†,0.213023861,Monocyte-derived MÏ†,0.290065487,TRUE
Monocyte-derived MÏ†,0.510678398,Classical monocytes,0.317605433,FALSE
Non-classical monocytes,0.00887541,Monocyte-derived MÏ†,0.29706855,FALSE
Monocyte-derived MÏ†,0.96986726,EC general capillary,0.439977531,FALSE
Interstitial MÏ† perivascular,0.229401996,Monocyte-derived MÏ†,0.477874968,FALSE
Monocyte-derived MÏ†,0.137766849,Alveolar macrophages,0.480377797,FALSE
Non-classical monocytes,0.928160911,Monocyte-derived MÏ†,0.51705885,FALSE
Monocyte-derived MÏ†,0.523781875,Monocyte-derived MÏ†,0.368355547,TRUE
Alveolar macrophages,0.990678797,CD4 T cells,0.172406848,FALSE
Monocyte-derived MÏ†,0.745496211,Monocyte-derived MÏ†,0.16044094,TRUE
Monocyte-derived MÏ†,0.858271942,EC general capillary,0.299942408,FALSE
Monocyte-derived MÏ†,0.144138885,Interstitial MÏ† perivascular,0.506078029,FALSE
Monocyte-derived MÏ†,0.047311988,AT1,0.296164942,FALSE
Monocyte-derived MÏ†,0.109175156,EC general capillary,0.251952009,FALSE
Monocyte-derived MÏ†,0.811023326,Monocyte-derived MÏ†,0.400205303,TRUE
Monocyte-derived MÏ†,0.587882428,Monocyte-derived MÏ†,0.957075924,TRUE
Non-classical monocytes,0.885365643,Classical monocytes,0.395192466,FALSE
Monocyte-derived MÏ†,0.675240425,Monocyte-derived MÏ†,0.900872486,TRUE
Monocyte-derived MÏ†,0.014028426,Alveolar macrophages,0.20781697,FALSE
Monocyte-derived MÏ†,0.031966375,Interstitial MÏ† perivascular,0.444110824,FALSE
Monocyte-derived MÏ†,0.002369167,Monocyte-derived MÏ†,0.692713763,TRUE
Monocyte-derived MÏ†,0.696636501,Classical monocytes,0.267478284,FALSE
Monocyte-derived MÏ†,0.756792526,Monocyte-derived MÏ†,0.913345411,TRUE
Monocyte-derived MÏ†,0.007817628,AT1,0.231972737,FALSE
Monocyte-derived MÏ†,0.559712078,EC general capillary,0.173036811,FALSE
Monocyte-derived MÏ†,0.315050146,Monocyte-derived MÏ†,0.346081826,TRUE
Monocyte-derived MÏ†,0.973466668,Alveolar macrophages,0.186034525,FALSE
Monocyte-derived MÏ†,0.006435459,Monocyte-derived MÏ†,0.462087268,TRUE
Monocyte-derived MÏ†,0.170715602,Monocyte-derived MÏ†,0.253862091,TRUE
Monocyte-derived MÏ†,0.052132858,Monocyte-derived MÏ†,0.752297429,TRUE
Monocyte-derived MÏ†,0.247880171,Classical monocytes,0.325326961,FALSE
Monocyte-derived MÏ†,0.013317348,Classical monocytes,0.422564518,FALSE
Monocyte-derived MÏ†,0.980518231,Monocyte-derived MÏ†,0.274671,TRUE
Monocyte-derived MÏ†,0.015874068,Non-classical monocytes,0.378748913,FALSE
Monocyte-derived MÏ†,0.117912142,EC general capillary,0.420135256,FALSE
Monocyte-derived MÏ†,0.459832017,Monocyte-derived MÏ†,0.559012293,TRUE
Monocyte-derived MÏ†,0.741600998,Monocyte-derived MÏ†,0.304215289,TRUE
Monocyte-derived MÏ†,0.181957343,Classical monocytes,0.347088331,FALSE
Alveolar macrophages,0.202758933,Monocyte-derived MÏ†,0.475911653,FALSE
Monocyte-derived MÏ†,0.540120378,Interstitial MÏ† perivascular,0.243919952,FALSE
Monocyte-derived MÏ†,0.168832895,Interstitial MÏ† perivascular,0.287918633,FALSE
Monocyte-derived MÏ†,0.375532981,Interstitial MÏ† perivascular,0.323336384,FALSE
Monocyte-derived MÏ†,0.507076578,Monocyte-derived MÏ†,0.844542581,TRUE
Monocyte-derived MÏ†,0.75669719,Monocyte-derived MÏ†,0.409522249,TRUE
Monocyte-derived MÏ†,0.465853866,Interstitial MÏ† perivascular,0.268286499,FALSE
Monocyte-derived MÏ†,0.011052112,Monocyte-derived MÏ†,0.874932936,TRUE
Monocyte-derived MÏ†,0.191988517,Monocyte-derived MÏ†,0.713239485,TRUE
Monocyte-derived MÏ†,0.879164991,Monocyte-derived MÏ†,0.245051489,TRUE
Monocyte-derived MÏ†,0.002152805,Monocyte-derived MÏ†,0.484844546,TRUE
Monocyte-derived MÏ†,0.979076728,Interstitial MÏ† perivascular,0.200306539,FALSE
Monocyte-derived MÏ†,0.019789486,EC general capillary,0.357395804,FALSE
Monocyte-derived MÏ†,0.074790431,Monocyte-derived MÏ†,0.341441222,TRUE
Monocyte-derived MÏ†,0.934208058,Monocyte-derived MÏ†,0.827694401,TRUE
Monocyte-derived MÏ†,0.125241631,Interstitial MÏ† perivascular,0.34219831,FALSE
Monocyte-derived MÏ†,0.703230663,Monocyte-derived MÏ†,0.615246402,TRUE
Monocyte-derived MÏ†,0.494360644,Monocyte-derived MÏ†,0.5862709,TRUE
Monocyte-derived MÏ†,0.000968554,Interstitial MÏ† perivascular,0.405042463,FALSE
Monocyte-derived MÏ†,0.000417449,EC general capillary,0.186799196,FALSE
Monocyte-derived MÏ†,0.017231117,Monocyte-derived MÏ†,0.817980987,TRUE
Monocyte-derived MÏ†,0.314729456,Monocyte-derived MÏ†,0.666116395,TRUE
Monocyte-derived MÏ†,0.145913725,Interstitial MÏ† perivascular,0.397982144,FALSE
Monocyte-derived MÏ†,0.035517569,AT1,0.293312992,FALSE
Monocyte-derived MÏ†,0.845212714,Monocyte-derived MÏ†,0.275363943,TRUE
Monocyte-derived MÏ†,0.09025352,Classical monocytes,0.403214371,FALSE
Monocyte-derived MÏ†,0.038464639,Monocyte-derived MÏ†,0.581291155,TRUE
Monocyte-derived MÏ†,0.005665956,EC general capillary,0.520360466,FALSE
Monocyte-derived MÏ†,0.498325619,Monocyte-derived MÏ†,0.922152323,TRUE
Monocyte-derived MÏ†,0.010128617,EC general capillary,0.336889088,FALSE
Monocyte-derived MÏ†,0.149620434,EC general capillary,0.423194418,FALSE
Monocyte-derived MÏ†,0.05062965,Monocyte-derived MÏ†,0.968870626,TRUE
Monocyte-derived MÏ†,0.024720528,AT1,0.3004732,FALSE
Non-classical monocytes,0.028690622,Non-classical monocytes,0.319743728,TRUE
Monocyte-derived MÏ†,0.22012655,Monocyte-derived MÏ†,0.863369082,TRUE
Monocyte-derived MÏ†,0.006954498,Interstitial MÏ† perivascular,0.365403721,FALSE
Monocyte-derived MÏ†,0.007207257,Monocyte-derived MÏ†,0.32236693,TRUE
Monocyte-derived MÏ†,0.185002215,Monocyte-derived MÏ†,0.420122207,TRUE
Monocyte-derived MÏ†,0.179442759,Non-classical monocytes,0.311114964,FALSE
Monocyte-derived MÏ†,0.802922448,Interstitial MÏ† perivascular,0.378722247,FALSE
