cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
type ii pneumocyte,Peribronchial fibroblasts,36,AT2,0.3398388550205292,False
neutrophil,Multiciliated (non-nasal),137,Classical monocytes,0.6467671719931346,False
type ii pneumocyte,Goblet (subsegmental),85,AT2 proliferating,0.20572753457542778,False
type ii pneumocyte,Multiciliated (non-nasal),36,AT2,0.009575067785108771,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.9666609068629569,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999996395059215,False
type ii pneumocyte,Multiciliated (non-nasal),109,AT2,0.9999256051923935,False
cd4-positive alpha-beta t cell,CD4 T cells,51,CD4 T cells,0.9999999989631772,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.9960563962780886,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.9528489630107287,False
type ii pneumocyte,AT2,98,AT2,0.9888203535201553,False
type ii pneumocyte,AT2 proliferating,107,AT2,0.06744904744904141,False
cd8-positive alpha-beta t cell,CD8 T cells,37,CD4 T cells,0.011003106201690194,False
smooth muscle cell,Goblet (subsegmental),205,Alveolar fibroblasts,0.006414781344855997,False
type ii pneumocyte,AT2,94,AT2,0.027592485531931568,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.21518099732088644,False
type ii pneumocyte,AT2,36,AT2,0.9749399952489065,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.5183831387549477,False
type ii pneumocyte,Goblet (subsegmental),139,AT2,0.19095254514517906,False
type ii pneumocyte,Multiciliated (nasal),5,AT2,0.8469508527293629,False
cd4-positive alpha-beta t cell,CD4 T cells,68,CD4 T cells,0.9999991584306801,False
type ii pneumocyte,AT2,5,AT2,0.9838424139150367,False
type ii pneumocyte,AT2,94,AT2,0.9792813729175001,False
cd8-positive alpha-beta t cell,NK cells,37,CD4 T cells,0.26358508473651115,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999999940373041,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.8418862822100787,False
type ii pneumocyte,AT2,9,AT2,0.03799687448876375,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.48835685886932473,False
type ii pneumocyte,EC venous pulmonary,36,AT2,0.0805304439100392,False
type ii pneumocyte,AT2,98,AT2,0.982413342773222,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999991743053233,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.9995441996083231,False
type ii pneumocyte,AT2,9,AT2,0.34684686094582057,False
type ii pneumocyte,AT2,96,AT2,0.9999456888066967,False
type ii pneumocyte,AT2,96,AT2,0.8334347918518533,False
type ii pneumocyte,AT2,99,AT2 proliferating,0.9575802327166855,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9452104782505937,False
type ii pneumocyte,Peribronchial fibroblasts,139,AT2,0.18089974862215027,False
type ii pneumocyte,AT2,98,AT2,0.2919707483395581,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9802467953779537,False
neutrophil,Alveolar fibroblasts,137,Classical monocytes,0.01612080486815669,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.023444611309235787,False
cd4-positive alpha-beta t cell,CD4 T cells,68,CD4 T cells,0.9999904635235206,False
type ii pneumocyte,AT2 proliferating,85,AT2 proliferating,0.9750935399192773,False
type ii pneumocyte,AT2,96,AT2,0.9999593119833773,False
type ii pneumocyte,AT2,126,AT2,0.9958136004001238,False
type ii pneumocyte,AT2,77,AT2,0.9728483817180908,False
type ii pneumocyte,AT2,109,AT2,0.9803520162202334,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9580656682452691,False
type ii pneumocyte,Multiciliated (non-nasal),139,AT2,0.3679592235798354,False
type ii pneumocyte,AT2,139,AT2,0.4586750846899536,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.1768267843494317,False
type ii pneumocyte,AT2,5,AT2,0.9810112032950755,False
type ii pneumocyte,EC arterial,30,AT2,0.687196152467805,False
type ii pneumocyte,AT2 proliferating,152,AT2,0.011502295403012338,False
type ii pneumocyte,AT2,36,AT2,0.9999999617007312,False
type ii pneumocyte,Goblet (subsegmental),109,AT2,0.008600413623472566,False
type ii pneumocyte,Goblet (bronchial),94,AT2,0.008008034122474014,False
type ii pneumocyte,AT2,36,AT2,0.8210967985436189,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9313862669032811,False
cd4-positive alpha-beta t cell,CD4 T cells,145,NK cells,0.035249497320299424,False
type ii pneumocyte,AT2,126,AT2,0.999939000141547,False
type ii pneumocyte,AT2,9,AT2,0.24833162963678954,False
type ii pneumocyte,AT2,94,AT2,0.04520111631294085,False
neutrophil,Monocyte-derived Mφ,137,Classical monocytes,0.08587748555999829,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.999734021942371,False
type ii pneumocyte,Multiciliated (non-nasal),87,AT2,0.46151386694614877,False
type ii pneumocyte,Multiciliated (non-nasal),96,AT2,0.03194137529771311,False
type ii pneumocyte,AT2,126,AT2,0.9803804502531549,False
type ii pneumocyte,AT2,96,AT2,0.9927323586443059,False
type ii pneumocyte,AT2,94,AT2,0.9356956775502581,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.987139531951824,False
type ii pneumocyte,Goblet (subsegmental),98,AT2,0.01166633791811265,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9985654117789197,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999975409585258,False
type ii pneumocyte,Goblet (subsegmental),116,AT2,0.0179543736265512,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.841962910298926,False
type ii pneumocyte,AT2,98,AT2,0.9945243710984317,False
type ii pneumocyte,AT2,107,AT2,0.9995110577523048,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.060746717941842096,False
type ii pneumocyte,AT2,139,AT2,0.013273137401292398,False
type ii pneumocyte,AT2,36,AT2,0.5991956711542507,False
type ii pneumocyte,Goblet (subsegmental),96,AT2,0.10837561629414685,False
type ii pneumocyte,Peribronchial fibroblasts,126,AT2,0.007941855285096586,False
type ii pneumocyte,Peribronchial fibroblasts,126,AT2,0.05151116093367584,False
type ii pneumocyte,AT2,126,AT2,0.9999965110861478,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.9919696245543892,False
type ii pneumocyte,AT2 proliferating,126,AT2,0.16148236356266035,False
neutrophil,Classical monocytes,137,Classical monocytes,0.002140079230936221,False
type ii pneumocyte,AT2,116,AT2,0.9833089091707299,False
type ii pneumocyte,AT2 proliferating,85,AT2 proliferating,0.03698213099685798,False
type ii pneumocyte,Multiciliated (non-nasal),96,AT2,0.8242791230313546,False
neutrophil,Multiciliated (non-nasal),137,Classical monocytes,0.06210910004623785,False
type ii pneumocyte,AT2,139,AT2,0.8247471225476822,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9992465102376151,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.6605992968731932,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.9986540608557647,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999597738330992,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.15811396506116618,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999776369116772,False
neutrophil,Alveolar fibroblasts,137,Classical monocytes,0.008047651170220152,False
neutrophil,Monocyte-derived Mφ,137,Classical monocytes,0.020975381631394247,False
type ii pneumocyte,AT2 proliferating,130,AT2 proliferating,0.9937460049227781,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999997168459407,False
type ii pneumocyte,AT2,116,AT2,0.9999974903636288,False
type ii pneumocyte,AT2,98,AT2,0.8411465134021888,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.9999991064180092,False
type ii pneumocyte,Goblet (subsegmental),98,AT2,0.004390771638772892,False
type ii pneumocyte,Goblet (subsegmental),98,AT2,0.08759411320781735,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999999123722504,False
type ii pneumocyte,AT2,126,AT2,0.0006829582967116717,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999999999585605,False
type ii pneumocyte,Goblet (subsegmental),116,AT2,0.12111217278810325,False
type ii pneumocyte,AT2,36,AT2,0.060499318608301926,False
type ii pneumocyte,Goblet (subsegmental),5,AT2,0.03306224908310474,False
type ii pneumocyte,Plasma cells,98,AT2,0.06821447148635199,False
type ii pneumocyte,Peribronchial fibroblasts,116,AT2,0.4109155951503669,False
type ii pneumocyte,AT2,96,AT2,0.9706341186472441,False
type ii pneumocyte,AT2,98,AT2,0.019471786126447333,False
type ii pneumocyte,EC arterial,139,AT2,0.22754014826452545,False
type ii pneumocyte,AT2,105,AT2,0.9999995270219083,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9996098123466669,False
type ii pneumocyte,AT2,94,AT2,0.9877173498215543,False
type ii pneumocyte,AT2,98,AT2,0.7846349906358951,False
type ii pneumocyte,AT2,96,AT2,0.11405870834073475,False
type ii pneumocyte,EC arterial,139,AT2,0.9846992542902359,False
type ii pneumocyte,AT2,116,AT2,0.9998711238673139,False
neutrophil,Classical monocytes,137,Classical monocytes,0.00517452504479301,False
type ii pneumocyte,Multiciliated (non-nasal),36,AT2,0.9837217674806951,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9878377805123755,False
type ii pneumocyte,AT2,30,AT2,0.9999991514894976,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999987020835922,False
type ii pneumocyte,AT2 proliferating,85,AT2 proliferating,0.9999283710788297,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.007245047602822891,False
type ii pneumocyte,Peribronchial fibroblasts,47,AT2 proliferating,0.781600403659883,False
type ii pneumocyte,AT2,77,AT2,0.1279138171547466,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.05009109148410457,False
type ii pneumocyte,AT2,36,AT2,0.9679497959663853,False
neutrophil,Non-classical monocytes,137,Classical monocytes,0.6258599580401587,False
cd8-positive alpha-beta t cell,CD8 T cells,37,CD4 T cells,0.9567005839140853,False
type ii pneumocyte,Peribronchial fibroblasts,96,AT2,0.017947329539042177,False
type ii pneumocyte,EC venous pulmonary,175,AT2,0.27697131589169177,False
neutrophil,Classical monocytes,137,Classical monocytes,0.00038480967222450215,False
type ii pneumocyte,AT2,96,AT2,0.9999982267551697,False
type ii pneumocyte,Peribronchial fibroblasts,36,AT2,0.15362398871756536,False
type ii pneumocyte,AT2,36,AT2,0.05301295528345391,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9357887659850803,False
type ii pneumocyte,AT2 proliferating,139,AT2,0.8758699993837485,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999999994703397,False
type ii pneumocyte,AT2,96,AT2,0.9647070198465981,False
type ii pneumocyte,Goblet (subsegmental),36,AT2,0.004170457163388195,False
type ii pneumocyte,AT2,109,AT2,0.9984071570502504,False
type ii pneumocyte,AT2 proliferating,5,AT2,0.04582932715769167,False
type ii pneumocyte,AT2,36,AT2,0.9864243556264385,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999999883797942,False
type ii pneumocyte,AT2,116,AT2,0.9307267362728547,False
type ii pneumocyte,AT2,9,AT2,0.6409129618052748,False
type ii pneumocyte,AT2,152,AT2,0.9062505030608097,False
bronchial vessel endothelial cell,EC venous pulmonary,184,EC venous systemic,0.9993871318276717,False
type ii pneumocyte,EC venous pulmonary,126,AT2,0.19755528313116982,False
type ii pneumocyte,Multiciliated (nasal),9,AT2,0.10181947096985297,False
type ii pneumocyte,Multiciliated (non-nasal),77,AT2,0.4351369899935221,False
type ii pneumocyte,AT2,96,AT2,0.37371891531378565,False
type ii pneumocyte,AT2 proliferating,99,AT2 proliferating,0.9503093100948233,False
type ii pneumocyte,AT2,98,AT2,0.9888823535660327,False
type ii pneumocyte,Multiciliated (nasal),5,AT2,0.4880305166574741,False
type ii pneumocyte,AT2 proliferating,94,AT2,0.09161803493194426,False
type ii pneumocyte,AT2,193,AT2,0.998410020435359,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.8825566680024727,False
neutrophil,Non-classical monocytes,137,Classical monocytes,0.9969155271343584,False
adventitial cell,AT1,55,Alveolar fibroblasts,0.7662285826957574,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.8270976039787874,False
type ii pneumocyte,AT2,105,AT2,0.4153582316943256,False
type ii pneumocyte,Goblet (subsegmental),139,AT2,0.020637694610291586,False
type ii pneumocyte,AT2,118,AT2,0.28100269923713145,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.13818285446891415,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.04045911298409178,False
type ii pneumocyte,Non-classical monocytes,5,AT2,0.5113240740192773,False
type ii pneumocyte,AT2,116,AT2,0.14006049120177838,False
type ii pneumocyte,EC arterial,116,AT2,0.06288161313249013,False
type ii pneumocyte,Multiciliated (non-nasal),116,AT2,0.6424571746880637,False
type ii pneumocyte,AT2,36,AT2,0.013467541625770026,False
type ii pneumocyte,AT2 proliferating,139,AT2,0.23190643781773956,False
neutrophil,Classical monocytes,137,Classical monocytes,0.03029189831013004,False
type ii pneumocyte,AT2,126,AT2,0.9679619717372353,False
type ii pneumocyte,AT2,96,AT2,0.9279291455277588,False
type ii pneumocyte,AT2,36,AT2,0.07857042000015123,False
type ii pneumocyte,AT2,9,AT2,0.9998686431936586,False
type ii pneumocyte,AT2 proliferating,94,AT2,0.7452052942924415,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.0901953756971978,False
nk cell,NK cells,145,NK cells,0.14653391519447947,False
type ii pneumocyte,AT2,105,AT2,0.08784083478818931,False
type ii pneumocyte,AT2,9,AT2,0.6536893983703328,False
type ii pneumocyte,AT2 proliferating,122,AT2 proliferating,0.8956179031541308,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999999767066455,False
type ii pneumocyte,Peribronchial fibroblasts,122,AT2 proliferating,0.023122536309417623,False
type ii pneumocyte,AT2 proliferating,130,AT2 proliferating,0.3207868599488063,False
type ii pneumocyte,AT2,96,AT2,0.8738114053837195,False
type ii pneumocyte,AT2,36,AT2,0.9534492731568138,False
type ii pneumocyte,AT2 proliferating,107,AT2,0.9994076643460829,False
type ii pneumocyte,AT2,5,AT2,0.19272038558637394,False
type ii pneumocyte,Goblet (subsegmental),30,AT2,0.0941206533748025,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.999934845393369,False
type ii pneumocyte,AT2 proliferating,130,AT2 proliferating,0.9878305843904236,False
type ii pneumocyte,AT2,5,AT2,0.9996930922485664,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.0563475882529293,False
neutrophil,Non-classical monocytes,137,Classical monocytes,0.001609700942822008,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.1172990220476477,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.9999584333367671,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999721169577745,False
type ii pneumocyte,Goblet (subsegmental),5,AT2,0.1732005884423019,False
type ii pneumocyte,AT2 proliferating,126,AT2,0.6878842354566252,False
type ii pneumocyte,Goblet (subsegmental),5,AT2,0.17590209922941866,False
neutrophil,Classical monocytes,137,Classical monocytes,0.26463309775642474,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.9999985254560881,False
type ii pneumocyte,EC venous pulmonary,5,AT2,0.9580884070765932,False
type ii pneumocyte,AT2,116,AT2,0.9996053853056547,False
type ii pneumocyte,AT2,36,AT2,0.3492207842258936,False
cd8-positive alpha-beta t cell,CD4 T cells,51,CD4 T cells,0.999999888222935,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999606218282512,False
type ii pneumocyte,Multiciliated (non-nasal),96,AT2,0.27733401146413456,False
type ii pneumocyte,AT2,5,AT2,0.9999693385790409,False
type ii pneumocyte,Goblet (subsegmental),36,AT2,0.002891191660635371,False
neutrophil,EC arterial,137,Classical monocytes,0.03776696734036244,False
bronchial vessel endothelial cell,EC venous systemic,184,EC venous systemic,0.0006885058439804202,False
type ii pneumocyte,AT2,36,AT2,0.15794118655350622,False
cd4-positive alpha-beta t cell,CD4 T cells,24,CD4 T cells,0.9999042529396593,False
type ii pneumocyte,AT2,96,AT2,0.9999871417424643,False
type ii pneumocyte,AT2,36,AT2,0.9997828083271594,False
type ii pneumocyte,AT2,9,AT2,0.9860549056134517,False
type ii pneumocyte,AT2,5,AT2,0.5355576796359676,False
type ii pneumocyte,AT2,10,AT2,0.9991388653459364,False
type ii pneumocyte,AT2 proliferating,107,AT2,0.06928048299347887,False
type ii pneumocyte,AT2 proliferating,107,AT2,0.5299081610294158,False
type ii pneumocyte,Alveolar Mφ CCL3+,9,AT2,0.006342579456283241,False
type ii pneumocyte,Peribronchial fibroblasts,96,AT2,0.0018684396297544352,False
type ii pneumocyte,Alveolar fibroblasts,96,AT2,0.5462712197233451,False
nk cell,NK cells,145,NK cells,0.9953931072861151,False
type ii pneumocyte,AT2,105,AT2,0.8739062678738215,False
type ii pneumocyte,AT2,105,AT2,0.6494333111778353,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999970954222903,False
type ii pneumocyte,AT2,36,AT2,0.9999988268449403,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.9939564995213152,False
type ii pneumocyte,Peribronchial fibroblasts,9,AT2,0.011564294825884091,False
type ii pneumocyte,AT2,96,AT2,0.19983825579244494,False
type ii pneumocyte,EC arterial,98,AT2,0.29594090816636404,False
type ii pneumocyte,AT2,36,AT2,0.9027532252662964,False
type ii pneumocyte,AT2,126,AT2,0.37659343908877463,False
type ii pneumocyte,AT2,96,AT2,0.9563684206872518,False
type ii pneumocyte,AT2,126,AT2,0.9955981709773227,False
neutrophil,Non-classical monocytes,137,Classical monocytes,0.3581555622392763,False
type ii pneumocyte,AT2,98,AT2,0.968303312044057,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.3972244742550122,False
type ii pneumocyte,AT2,105,AT2,0.46105554757369605,False
type ii pneumocyte,Goblet (subsegmental),126,AT2,0.034476969687139494,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.03423563653102248,False
type ii pneumocyte,AT2 proliferating,130,AT2 proliferating,0.42801328225178137,False
type ii pneumocyte,AT2 proliferating,139,AT2,0.2466476105309215,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999981062457429,False
type ii pneumocyte,AT2,9,AT2,0.9373104560670459,False
type ii pneumocyte,AT2 proliferating,85,AT2 proliferating,0.9986784091660228,False
type ii pneumocyte,Peribronchial fibroblasts,105,AT2,0.02447971859670456,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999996243541905,False
type ii pneumocyte,Goblet (subsegmental),107,AT2,0.02447296181829256,False
type ii pneumocyte,Multiciliated (non-nasal),87,AT2,0.8138135760600324,False
type ii pneumocyte,AT2,105,AT2,0.0005571694856264207,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9996311061168335,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999997674794007,False
type ii pneumocyte,Peribronchial fibroblasts,9,AT2,0.13217229738854092,False
type ii pneumocyte,AT2,8,AT2,0.999699140069681,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9788489437822882,False
type ii pneumocyte,Alveolar fibroblasts,36,AT2,0.0059694108199449545,False
type ii pneumocyte,AT2 proliferating,99,AT2 proliferating,0.24133867169225456,False
type ii pneumocyte,AT2 proliferating,126,AT2,0.12069414573451537,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.7881997762769914,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9832322055569458,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.40446936534185,False
type ii pneumocyte,Peribronchial fibroblasts,116,AT2,0.029284948364056543,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999640662924962,False
nk cell,NK cells,145,NK cells,0.9999986417481223,False
type ii pneumocyte,AT2,96,AT2,0.9996385619460217,False
type ii pneumocyte,Goblet (subsegmental),126,AT2,0.278821251070276,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.04973805519865914,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.04175509835680833,False
nk cell,NK cells,145,NK cells,0.6606663058259078,False
type ii pneumocyte,AT2,96,AT2,0.052309638520216015,False
type ii pneumocyte,AT2 proliferating,5,AT2,0.17794546500364272,False
neutrophil,Classical monocytes,137,Classical monocytes,0.003167556974256067,False
type ii pneumocyte,Multiciliated (non-nasal),36,AT2,0.10039971490611325,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.6565973170651268,False
type ii pneumocyte,AT2,21,AT2 proliferating,0.9981909735469644,False
type ii pneumocyte,Goblet (bronchial),96,AT2,0.06866275295675223,False
type ii pneumocyte,AT2,98,AT2,0.9860191259087234,False
type ii pneumocyte,AT2,116,AT2,0.013687816726599815,False
