cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Alveolar macrophages,Lymphatic EC differentiating,104,Monocyte-derived Mφ,0.001297822727093247,False
Alveolar macrophages,Monocyte-derived Mφ,127,Monocyte-derived Mφ,0.08919616630471557,False
Monocytes,Club (non-nasal),155,Non-classical monocytes,0.6949853094238978,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.3409216091989409,False
Alveolar macrophages,Interstitial Mφ perivascular,217,Monocyte-derived Mφ,0.11854554472496923,False
Monocytes,Smooth muscle,217,Monocyte-derived Mφ,0.03130742205635134,False
Alveolar macrophages,Multiciliated (nasal),12,Alveolar macrophages,0.8972552927996158,True
Alveolar macrophages,Plasma cells,217,Monocyte-derived Mφ,0.0018734947704915597,False
Alveolar macrophages,Non-classical monocytes,148,Alveolar macrophages,0.9326990819242497,True
Alveolar macrophages,Smooth muscle,217,Monocyte-derived Mφ,0.2908275610989501,False
Alveolar macrophages,Monocyte-derived Mφ,148,Alveolar macrophages,0.6503680096407736,True
Monocytes,Interstitial Mφ perivascular,120,Interstitial Mφ perivascular,0.05454993219887221,False
Alveolar macrophages,Multiciliated (nasal),217,Monocyte-derived Mφ,0.8009695614034048,False
Alveolar macrophages,Multiciliated (nasal),217,Monocyte-derived Mφ,0.7304663772203245,False
Monocytes,Alveolar macrophages,217,Monocyte-derived Mφ,0.0011175771578264266,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.8788304841316558,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.002332923880407096,False
Alveolar macrophages,Alveolar macrophages,148,Alveolar macrophages,0.2793599651544782,True
Alveolar macrophages,Interstitial Mφ perivascular,217,Monocyte-derived Mφ,0.16873182288507652,False
Alveolar macrophages,Monocyte-derived Mφ,12,Alveolar macrophages,0.07738845985417186,True
Alveolar macrophages,Alveolar Mφ CCL3+,73,Alveolar macrophages,0.4727127339103046,True
Alveolar macrophages,Non-classical monocytes,42,Monocyte-derived Mφ,0.6397022045835757,False
Monocytes,Multiciliated (nasal),217,Monocyte-derived Mφ,0.9333511151824125,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.019294384498066766,False
Monocytes,Multiciliated (nasal),120,Interstitial Mφ perivascular,0.18051277971941132,False
Alveolar macrophages,Smooth muscle,135,Monocyte-derived Mφ,0.0015938919519294537,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.0893834710463125,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.11487434101573031,False
Monocytes,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.014221958541787027,False
Alveolar macrophages,Non-classical monocytes,217,Monocyte-derived Mφ,0.4861355005741543,False
T cells,CD4 T cells,202,AT2,0.04722350656541793,False
Alveolar macrophages,Non-classical monocytes,53,Monocyte-derived Mφ,0.0010957835534799482,False
Alveolar macrophages,Monocyte-derived Mφ,198,Monocyte-derived Mφ,0.26780445799103036,False
Alveolar macrophages,Smooth muscle,202,AT2,0.028466252213301638,False
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.2651686911755606,True
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.10170885844565118,False
Monocytes,Smooth muscle,137,Monocyte-derived Mφ,0.292481295385215,False
Alveolar macrophages,Non-classical monocytes,42,Monocyte-derived Mφ,0.9640168547463369,False
Alveolar macrophages,Non-classical monocytes,66,Alveolar macrophages,0.0265791449358464,True
Alveolar macrophages,Monocyte-derived Mφ,97,Monocyte-derived Mφ,0.29707828464877273,False
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.0232871478436899,True
Monocytes,Interstitial Mφ perivascular,217,Monocyte-derived Mφ,0.8151531775186179,False
Alveolar macrophages,Alveolar macrophages,217,Monocyte-derived Mφ,0.011866012438568099,False
Monocytes,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.028900206848992575,False
Alveolar macrophages,Alveolar macrophages,53,Monocyte-derived Mφ,0.02603310443648741,False
Alveolar macrophages,AT1,53,Monocyte-derived Mφ,0.7579962764879776,False
Alveolar macrophages,Multiciliated (nasal),121,Non-classical monocytes,0.09625522749764824,False
Alveolar macrophages,Monocyte-derived Mφ,148,Alveolar macrophages,0.024472869732057884,True
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.03688874962408744,False
Alveolar macrophages,Non-classical monocytes,137,Monocyte-derived Mφ,0.3988053842371042,False
Alveolar macrophages,Transitional Club-AT2,217,Monocyte-derived Mφ,0.8431722073916358,False
Alveolar macrophages,Multiciliated (nasal),217,Monocyte-derived Mφ,0.009540145797010957,False
Alveolar macrophages,AT1,217,Monocyte-derived Mφ,0.13352408357923298,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.0649395358782781,False
Alveolar macrophages,Monocyte-derived Mφ,97,Monocyte-derived Mφ,0.7232568990080469,False
Alveolar macrophages,Non-classical monocytes,42,Monocyte-derived Mφ,0.9997503423418403,False
Alveolar macrophages,Alveolar macrophages,217,Monocyte-derived Mφ,0.004522658290040358,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.0011981647257152677,False
Alveolar macrophages,Multiciliated (nasal),217,Monocyte-derived Mφ,0.02806836616750138,False
Alveolar macrophages,Smooth muscle,97,Monocyte-derived Mφ,0.9995455081283369,False
Alveolar macrophages,Non-classical monocytes,137,Monocyte-derived Mφ,0.7168501237178577,False
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.7547197044894245,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.04623405619084947,False
Alveolar macrophages,Non-classical monocytes,188,Mast cells,0.5448524346706942,False
Alveolar macrophages,Multiciliated (nasal),217,Monocyte-derived Mφ,0.015552999383528237,False
Alveolar macrophages,Monocyte-derived Mφ,118,Non-classical monocytes,0.03353936979680868,False
Monocytes,Non-classical monocytes,73,Alveolar macrophages,0.017230046439338058,False
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.3508001610160232,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.07857033720569004,True
Alveolar macrophages,Goblet (bronchial),73,Alveolar macrophages,0.06738524124859374,True
Monocytes,DC2,197,DC2,0.5587808575100266,False
Alveolar macrophages,AT2,108,Monocyte-derived Mφ,0.17356244037595986,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.45468715758285655,False
Alveolar macrophages,Monocyte-derived Mφ,97,Monocyte-derived Mφ,0.007545523723165478,False
Alveolar macrophages,Monocyte-derived Mφ,63,Alveolar macrophages,0.2269131835726498,True
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.9908417033290084,True
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.009289841153413162,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.047158074611058406,False
Alveolar macrophages,EC arterial,104,Monocyte-derived Mφ,0.9999570713527864,False
Alveolar macrophages,Alveolar macrophages,166,Monocyte-derived Mφ,0.4974054027227264,False
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.5426311003049764,False
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.9461326487395295,True
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.35253138822853197,False
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.7729281241312996,True
Alveolar macrophages,Alveolar macrophages,66,Alveolar macrophages,0.2461559372918817,True
Monocytes,Monocyte-derived Mφ,98,Non-classical monocytes,0.01121284141444484,False
Alveolar macrophages,Alveolar macrophages,166,Monocyte-derived Mφ,0.01917405540955031,False
Alveolar macrophages,Smooth muscle,99,Monocyte-derived Mφ,0.017809924176437127,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.31835124596934156,False
Monocytes,Smooth muscle,73,Alveolar macrophages,0.28028150517382083,False
Alveolar macrophages,Non-classical monocytes,12,Alveolar macrophages,0.5255210955171027,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.9998337313547228,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.9888647837460638,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.23138247723306268,True
Alveolar macrophages,Goblet (subsegmental),166,Monocyte-derived Mφ,0.00027031305012169314,False
Interstitial macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.04043123291258737,False
Alveolar macrophages,Monocyte-derived Mφ,148,Alveolar macrophages,0.08281905894046025,True
Alveolar macrophages,Multiciliated (nasal),114,Monocyte-derived Mφ,0.09817275113458805,False
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.1544275353653451,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.5386112458336005,True
Alveolar macrophages,Goblet (nasal),63,Alveolar macrophages,0.010573421825342991,True
Alveolar macrophages,AT1,73,Alveolar macrophages,0.011457710762541552,True
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.44116561909576185,False
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.17666361926328905,True
Alveolar macrophages,Multiciliated (nasal),114,Monocyte-derived Mφ,0.999899018502642,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.8070060524617598,False
Alveolar macrophages,Non-classical monocytes,108,Monocyte-derived Mφ,0.012748660694328734,False
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.5489295185449642,True
Alveolar macrophages,AT1,41,Monocyte-derived Mφ,0.7653352105706658,False
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.49143531170242294,True
Alveolar macrophages,Club (non-nasal),166,Monocyte-derived Mφ,0.0023378079988488317,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.9965750442286313,False
Alveolar macrophages,Non-classical monocytes,217,Monocyte-derived Mφ,0.4112296879793592,False
Alveolar macrophages,Transitional Club-AT2,108,Monocyte-derived Mφ,0.16910985559613717,False
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.07438595116308551,True
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.5020144347137411,False
Alveolar macrophages,Alveolar macrophages,108,Monocyte-derived Mφ,0.009236957591363025,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.03448873707471101,False
Alveolar macrophages,Multiciliated (non-nasal),166,Monocyte-derived Mφ,0.17606826450217714,False
Alveolar macrophages,Multiciliated (nasal),73,Alveolar macrophages,0.08600118482942627,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.003770732126208568,True
Alveolar macrophages,Multiciliated (nasal),73,Alveolar macrophages,0.05712892184667375,True
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.9820296403539505,True
Alveolar macrophages,Smooth muscle,73,Alveolar macrophages,0.130505477248199,True
Alveolar macrophages,Monocyte-derived Mφ,53,Monocyte-derived Mφ,0.4599300231436011,False
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.9630524507532076,True
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.006051545909614429,False
Alveolar macrophages,Non-classical monocytes,121,Non-classical monocytes,0.9999998807878614,False
Alveolar macrophages,Interstitial Mφ perivascular,73,Alveolar macrophages,0.9563056880173378,True
Monocytes,Club (non-nasal),73,Alveolar macrophages,0.7442398230210058,False
Monocytes,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.08155849530964565,False
Monocytes,Monocyte-derived Mφ,73,Alveolar macrophages,0.1272499173564853,False
Alveolar macrophages,AT2,73,Alveolar macrophages,0.45131548249900916,True
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.9816481490816855,True
Alveolar macrophages,Monocyte-derived Mφ,166,Monocyte-derived Mφ,0.024046790739927253,False
Alveolar macrophages,Monocyte-derived Mφ,137,Monocyte-derived Mφ,0.23465690283737073,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.03803419194674701,False
Monocytes,Interstitial Mφ perivascular,73,Alveolar macrophages,0.0011301076623203969,False
Alveolar macrophages,Smooth muscle,187,Non-classical monocytes,0.12275602075787644,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.9999940060209142,False
Alveolar macrophages,Non-classical monocytes,63,Alveolar macrophages,0.010638807218786914,True
Alveolar macrophages,Smooth muscle,73,Alveolar macrophages,0.9972806852069419,True
Monocytes,Non-classical monocytes,73,Alveolar macrophages,0.9756560206877705,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.046461466361420574,False
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.5218426955726696,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.1972043746607303,True
Alveolar macrophages,Alveolar macrophages,206,Alveolar Mφ proliferating,0.07737585150305373,False
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.05159019791202394,True
Alveolar macrophages,Monocyte-derived Mφ,136,Monocyte-derived Mφ,0.647167193780483,False
Alveolar macrophages,Adventitial fibroblasts,137,Monocyte-derived Mφ,0.11359766345068241,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.07473100812451376,False
Alveolar macrophages,Monocyte-derived Mφ,63,Alveolar macrophages,0.14333904651735493,True
Alveolar macrophages,Monocyte-derived Mφ,142,Monocyte-derived Mφ,0.006306292396780934,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9706528170516964,False
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.9625761981546846,False
Alveolar macrophages,Club (non-nasal),108,Monocyte-derived Mφ,0.5665758119132535,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.1581115762462529,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.4915122211541545,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5670328547824199,False
Alveolar macrophages,Alveolar macrophages,41,Monocyte-derived Mφ,0.0021537467435415224,False
Monocytes,Non-classical monocytes,86,Non-classical monocytes,0.43979816137661654,False
Alveolar macrophages,Monocyte-derived Mφ,112,Interstitial Mφ perivascular,0.34722741637415067,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.043159229267858645,False
Alveolar macrophages,Smooth muscle,97,Monocyte-derived Mφ,0.10776585664987237,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.6945705575171082,False
Unclassified,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.9811583365987749,False
Alveolar macrophages,Non-classical monocytes,114,Monocyte-derived Mφ,0.9974549212192125,False
Alveolar macrophages,Monocyte-derived Mφ,71,Monocyte-derived Mφ,0.010578610156066608,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.4068333859562958,False
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.8100685305215737,False
Alveolar macrophages,Smooth muscle,126,Non-classical monocytes,0.3869485994799132,False
Alveolar macrophages,Monocyte-derived Mφ,97,Monocyte-derived Mφ,0.2954634374471956,False
Alveolar macrophages,Basal resting,114,Monocyte-derived Mφ,0.2179589348639418,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.030900603618687513,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.34432443566275617,False
Alveolar macrophages,Multiciliated (nasal),135,Monocyte-derived Mφ,0.0038663141185680374,False
Alveolar macrophages,Alveolar macrophages,41,Monocyte-derived Mφ,0.45543439189153573,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.2925924915238421,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.16274438503421074,False
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.010183483764478373,False
Alveolar macrophages,Non-classical monocytes,127,Monocyte-derived Mφ,0.050160298598818195,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9042985146192081,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.008789003858261308,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.47436374818476695,False
Alveolar macrophages,Monocyte-derived Mφ,97,Monocyte-derived Mφ,0.05861995892676944,False
Alveolar macrophages,Monocyte-derived Mφ,71,Monocyte-derived Mφ,0.8406346845515066,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.28625032396446903,False
Alveolar macrophages,Classical monocytes,176,Non-classical monocytes,0.11587152713145334,False
Alveolar macrophages,Club (non-nasal),41,Monocyte-derived Mφ,0.26714892525737954,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9558847937452652,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.06341838877538684,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.4083212415538019,False
Alveolar macrophages,SMG serous (nasal),166,Monocyte-derived Mφ,0.0005591327794854621,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.4111182707659015,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.8047052526114389,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.4961914486855923,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.17390839720329923,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.28577075399467633,False
Alveolar macrophages,Monocyte-derived Mφ,159,CD8 T cells,0.0936483691500701,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.999363459594015,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.06469123297631124,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.977318240945716,False
Alveolar macrophages,Smooth muscle,88,Monocyte-derived Mφ,0.9485591841483948,False
Alveolar macrophages,Alveolar macrophages,166,Monocyte-derived Mφ,0.0006425743426176607,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.6754951246234332,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.3906485948899741,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9156232257532474,False
Alveolar macrophages,Monocyte-derived Mφ,99,Monocyte-derived Mφ,0.9991814774854418,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5404094468461768,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.9936023385775271,False
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.1096269400683314,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5857305028842281,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9998506276111981,False
Alveolar macrophages,Monocyte-derived Mφ,198,Monocyte-derived Mφ,0.8688949340604682,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9239582215060134,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.7385782855126422,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.2547087031396759,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.05114016649041628,False
Alveolar macrophages,Smooth muscle,118,Non-classical monocytes,0.20176428797473145,False
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.3262886783216647,True
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.6052848967271178,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.08951622854850635,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.9386311987930492,False
Alveolar macrophages,Smooth muscle,41,Monocyte-derived Mφ,0.1620214871905653,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.7063127598151574,False
Alveolar macrophages,AT1,41,Monocyte-derived Mφ,0.9999693111347486,False
Alveolar macrophages,Transitional Club-AT2,41,Monocyte-derived Mφ,0.006435034997497885,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9739093227599531,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.13566976323049,False
Alveolar macrophages,Smooth muscle,86,Non-classical monocytes,0.9947743594036659,False
Alveolar macrophages,DC2,108,Monocyte-derived Mφ,0.11897490140443188,False
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.032553129563421185,False
Alveolar macrophages,Monocyte-derived Mφ,165,Monocyte-derived Mφ,0.10710923483104821,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9945260110844423,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.2947901634346679,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9639144507508849,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.27053861623240744,False
Alveolar macrophages,Alveolar Mφ proliferating,108,Monocyte-derived Mφ,0.009352858591366479,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.02372187755093973,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.13847117425139108,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.2130238605859192,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.510678398256966,False
Alveolar macrophages,Alveolar Mφ CCL3+,86,Non-classical monocytes,0.008875410228608537,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.9698672598963547,False
Alveolar macrophages,Alveolar fibroblasts,112,Interstitial Mφ perivascular,0.22940199582178528,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.13776684907525277,False
Alveolar macrophages,Monocyte-derived Mφ,86,Non-classical monocytes,0.9281609111417214,False
Alveolar macrophages,Non-classical monocytes,88,Monocyte-derived Mφ,0.5237818751028074,False
Alveolar macrophages,Monocyte-derived Mφ,148,Alveolar macrophages,0.9906787966526519,True
Alveolar macrophages,Monocyte-derived Mφ,97,Monocyte-derived Mφ,0.7454962105436759,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.8582719419069136,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.14413888497192578,False
Alveolar macrophages,Monocyte-derived Mφ,127,Monocyte-derived Mφ,0.04731198809231144,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.1091751560123825,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.8110233256491649,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5878824282602934,False
Alveolar macrophages,Monocyte-derived Mφ,86,Non-classical monocytes,0.8853656426859767,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.67524042484097,False
Alveolar macrophages,Alveolar macrophages,108,Monocyte-derived Mφ,0.014028425574486601,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.0319663748247773,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.00236916680261617,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.6966365010081538,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.7567925263886573,False
Alveolar macrophages,EC venous systemic,41,Monocyte-derived Mφ,0.007817628056434016,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.5597120776993013,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.31505014605826115,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.9734666675076765,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.006435459356725697,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.1707156022999323,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.0521328584918976,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.24788017135294685,False
Alveolar macrophages,Alveolar macrophages,108,Monocyte-derived Mφ,0.013317348043808073,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.9805182314906875,False
Alveolar macrophages,AT2,114,Monocyte-derived Mφ,0.01587406771812231,False
Alveolar macrophages,Smooth muscle,127,Monocyte-derived Mφ,0.11791214214784615,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.4598320168857946,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.741600997614705,False
